run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
192,quantinuum_h1,Random_1,4,TKET,7,17,1,0,0.9218962745134723,0.009872799972072244
192,quantinuum_h1,Random_1,4,BQSKit,9,18,1,0,0.920974378238959,0.015517599997110665
192,quantinuum_h1,Random_1,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0016364998882636428
192,quantinuum_h1,Random_1,4,QADE,6,6,5,0,0.9172591644505296,0.022186000016517937
192,quantinuum_h1,Random_1,4,QADE + PyZX,10,20,10,1,0.8776270632689026,0.02599049999844283
192,quantinuum_h1,Random_1,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008313000435009599
192,quantinuum_h1,Random_1,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.014098600018769503
193,quantinuum_h1,Random_2,4,Qiskit,9,18,1,0,0.920974378238959,0.010330400080420077
193,quantinuum_h1,Random_2,4,PyZX,12,20,11,10,0.7981526268950477,0.0014944999711588025
193,quantinuum_h1,Random_2,4,TKET,7,17,1,0,0.9218962745134723,0.010166299995034933
193,quantinuum_h1,Random_2,4,BQSKit,9,18,1,0,0.920974378238959,0.010498199961148202
193,quantinuum_h1,Random_2,4,Cirq-native,12,20,11,10,0.7981526268950477,0.000860600033774972
193,quantinuum_h1,Random_2,4,QADE,3,7,2,0,0.9274377520587913,0.018708399962633848
193,quantinuum_h1,Random_2,4,QADE + PyZX,4,6,2,1,0.919035805431471,0.015443700016476214
193,quantinuum_h1,Random_2,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008283000206574798
193,quantinuum_h1,Random_2,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.017833499936386943
194,quantinuum_h1,Random_3,4,Qiskit,9,18,1,0,0.920974378238959,0.010537399910390377
194,quantinuum_h1,Random_3,4,PyZX,12,20,11,10,0.7981526268950477,0.0009195000166073442
194,quantinuum_h1,Random_3,4,TKET,7,17,1,0,0.9218962745134723,0.009292799979448318
194,quantinuum_h1,Random_3,4,BQSKit,7,17,1,0,0.9218962745134723,0.010712599963881075
194,quantinuum_h1,Random_3,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0008911999175325036
194,quantinuum_h1,Random_3,4,QADE,8,24,8,1,0.8811640592468434,0.028106399928219616
194,quantinuum_h1,Random_3,4,QADE + PyZX,7,10,6,0,0.9099375871283251,0.01577589998487383
194,quantinuum_h1,Random_3,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008148999186232686
194,quantinuum_h1,Random_3,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.0073145999340340495
195,quantinuum_h1,Random_4,4,Qiskit,7,17,1,0,0.9218962745134723,0.010161399957723916
195,quantinuum_h1,Random_4,4,PyZX,12,20,11,10,0.7981526268950477,0.0009139999747276306
195,quantinuum_h1,Random_4,4,TKET,9,18,1,0,0.920974378238959,0.010804299963638186
195,quantinuum_h1,Random_4,4,BQSKit,7,17,1,0,0.9218962745134723,0.012185900006443262
195,quantinuum_h1,Random_4,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0014678000006824732
195,quantinuum_h1,Random_4,4,QADE,6,6,5,0,0.9172591644505296,0.01873929996509105
195,quantinuum_h1,Random_4,4,QADE + PyZX,6,18,9,2,0.8740466001415865,0.03149780002422631
195,quantinuum_h1,Random_4,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.000749400001950562
195,quantinuum_h1,Random_4,4,QADE + Evolution + PyZX,1,2,1,0,0.9358359759053411,0.017113099922426045
196,quantinuum_h1,Random_5,4,Qiskit,9,18,1,0,0.920974378238959,0.008925399975851178
196,quantinuum_h1,Random_5,4,PyZX,12,20,11,10,0.7981526268950477,0.00095549994148314
196,quantinuum_h1,Random_5,4,TKET,9,18,1,0,0.920974378238959,0.03223799995612353
196,quantinuum_h1,Random_5,4,BQSKit,7,17,1,0,0.9218962745134723,0.01435949990991503
196,quantinuum_h1,Random_5,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0009992000414058566
196,quantinuum_h1,Random_5,4,QADE,6,6,5,0,0.9172591644505296,0.01392850000411272
196,quantinuum_h1,Random_5,4,QADE + PyZX,10,21,10,0,0.8856504457102594,0.02578460006043315
196,quantinuum_h1,Random_5,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008407999994233251
196,quantinuum_h1,Random_5,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.00853120000101626
197,quantinuum_h1,Random_6,4,Qiskit,9,18,1,0,0.920974378238959,0.01129000005312264
197,quantinuum_h1,Random_6,4,PyZX,12,20,11,10,0.7981526268950477,0.0010191999608650804
197,quantinuum_h1,Random_6,4,TKET,7,17,1,0,0.9218962745134723,0.010807399987243116
197,quantinuum_h1,Random_6,4,BQSKit,7,17,1,0,0.9218962745134723,0.010248100035823882
197,quantinuum_h1,Random_6,4,Cirq-native,12,20,11,10,0.7981526268950477,0.000790799967944622
197,quantinuum_h1,Random_6,4,QADE,5,10,4,2,0.8989234696982494,0.02053640002850443
197,quantinuum_h1,Random_6,4,QADE + PyZX,7,19,7,3,0.8713608449132477,0.022657199995592237
197,quantinuum_h1,Random_6,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.000999300042167306
197,quantinuum_h1,Random_6,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.0092022999888286
198,quantinuum_h1,Random_7,4,Qiskit,7,17,1,0,0.9218962745134723,0.008866599993780255
198,quantinuum_h1,Random_7,4,PyZX,12,20,11,10,0.7981526268950477,0.0010486000683158636
198,quantinuum_h1,Random_7,4,TKET,9,18,1,0,0.920974378238959,0.016594600048847497
198,quantinuum_h1,Random_7,4,BQSKit,9,18,1,0,0.920974378238959,0.016418299986980855
198,quantinuum_h1,Random_7,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0015916000120341778
198,quantinuum_h1,Random_7,4,QADE,1,1,0,0,0.940538669251599,0.011545500019565225
198,quantinuum_h1,Random_7,4,QADE + PyZX,8,14,9,1,0.8864606972559679,0.02167160005774349
198,quantinuum_h1,Random_7,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0010652999626472592
198,quantinuum_h1,Random_7,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.007336599985137582
199,quantinuum_h1,Random_8,4,Qiskit,9,18,1,0,0.920974378238959,0.011431099963374436
199,quantinuum_h1,Random_8,4,PyZX,12,20,11,10,0.7981526268950477,0.0008076000958681107
199,quantinuum_h1,Random_8,4,TKET,7,17,1,0,0.9218962745134723,0.011404299992136657
199,quantinuum_h1,Random_8,4,BQSKit,9,18,1,0,0.920974378238959,0.010626900009810925
199,quantinuum_h1,Random_8,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0011789000127464533
199,quantinuum_h1,Random_8,4,QADE,5,8,4,2,0.9007240170082489,0.016364799928851426
199,quantinuum_h1,Random_8,4,QADE + PyZX,11,19,12,2,0.8627259345217575,0.023784799966961145
199,quantinuum_h1,Random_8,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008966000750660896
199,quantinuum_h1,Random_8,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.006897200015373528
200,quantinuum_h1,Random_9,4,Qiskit,9,18,1,0,0.920974378238959,0.01019909989554435
200,quantinuum_h1,Random_9,4,PyZX,12,20,11,10,0.7981526268950477,0.0008508999599143863
200,quantinuum_h1,Random_9,4,TKET,9,18,1,0,0.920974378238959,0.010683900094591081
200,quantinuum_h1,Random_9,4,BQSKit,7,17,1,0,0.9218962745134723,0.010326499934308231
200,quantinuum_h1,Random_9,4,Cirq-native,12,20,11,10,0.7981526268950477,0.0015472000231966376
200,quantinuum_h1,Random_9,4,QADE,4,6,5,0,0.9172591644505296,0.01418319996446371
200,quantinuum_h1,Random_9,4,QADE + PyZX,5,12,5,1,0.9026058389643872,0.020045100012794137
200,quantinuum_h1,Random_9,4,QADE + Knowledge Graph,12,20,11,10,0.7981526268950477,0.0008810999570414424
200,quantinuum_h1,Random_9,4,QADE + Evolution + PyZX,12,20,11,10,0.7981526268950477,0.00825990003068
201,google_sycamore,GHZ,2,Qiskit,4,4,1,0,0.9339652397895062,0.008937699953094125
201,google_sycamore,GHZ,2,PyZX,2,2,1,0,0.9358359759053411,0.0008801999501883984
201,google_sycamore,GHZ,2,TKET,4,4,1,0,0.9339652397895062,0.010914199985563755
201,google_sycamore,GHZ,2,BQSKit,4,4,1,0,0.9339652397895062,0.01072679995559156
201,google_sycamore,GHZ,2,Cirq-native,2,2,1,0,0.9358359759053411,0.0014494000934064388
201,google_sycamore,GHZ,2,QADE,2,2,1,0,0.9358359759053411,0.022952600033022463
201,google_sycamore,GHZ,2,QADE + PyZX,2,2,1,0,0.9358359759053411,0.014739900012500584
201,google_sycamore,GHZ,2,QADE + Knowledge Graph,2,2,1,0,0.9358359759053411,0.0009706999408081174
201,google_sycamore,GHZ,2,QADE + Evolution + PyZX,2,2,1,0,0.9358359759053411,0.016877799993380904
202,google_sycamore,GHZ_alt,2,Qiskit,7,9,1,0,0.929304743907973,0.009519999963231385
202,google_sycamore,GHZ_alt,2,PyZX,2,2,1,0,0.9358359759053411,0.000942499958910048
202,google_sycamore,GHZ_alt,2,TKET,4,4,1,0,0.9339652397895062,0.010049100033938885
202,google_sycamore,GHZ_alt,2,BQSKit,4,4,1,0,0.9339652397895062,0.009814699995331466
202,google_sycamore,GHZ_alt,2,Cirq-native,2,2,1,0,0.9358359759053411,0.0007734999526292086
202,google_sycamore,GHZ_alt,2,QADE,2,2,1,0,0.9358359759053411,0.013526799972169101
202,google_sycamore,GHZ_alt,2,QADE + PyZX,2,2,1,0,0.9358359759053411,0.009412899962626398
202,google_sycamore,GHZ_alt,2,QADE + Knowledge Graph,2,2,1,0,0.9358359759053411,0.0007636999944224954
202,google_sycamore,GHZ_alt,2,QADE + Evolution + PyZX,2,2,1,0,0.9358359759053411,0.016810799948871136
203,google_sycamore,GHZ,3,Qiskit,11,16,2,0,0.9191241222613055,0.009450300014577806
203,google_sycamore,GHZ,3,PyZX,3,3,2,0,0.9311567960258144,0.0015341000398620963
203,google_sycamore,GHZ,3,TKET,8,16,2,0,0.9191241222613055,0.010690000024624169
203,google_sycamore,GHZ,3,BQSKit,8,16,2,0,0.9191241222613055,0.011062199948355556
203,google_sycamore,GHZ,3,Cirq-native,3,3,2,0,0.9311567960258144,0.0007990999147295952
203,google_sycamore,GHZ,3,QADE,3,3,2,0,0.9311567960258144,0.024104999960400164
203,google_sycamore,GHZ,3,QADE + PyZX,3,3,2,0,0.9311567960258144,0.010451999958604574
203,google_sycamore,GHZ,3,QADE + Knowledge Graph,3,3,2,0,0.9311567960258144,0.0007230999181047082
203,google_sycamore,GHZ,3,QADE + Evolution + PyZX,3,3,2,0,0.9311567960258144,0.005997000029310584
204,google_sycamore,GHZ_alt,3,Qiskit,8,16,2,0,0.9191241222613055,0.009348199935629964
204,google_sycamore,GHZ_alt,3,PyZX,3,3,2,0,0.9311567960258144,0.0015465000178664923
204,google_sycamore,GHZ_alt,3,TKET,8,16,2,0,0.9191241222613055,0.010025699972175062
204,google_sycamore,GHZ_alt,3,BQSKit,7,10,2,0,0.9246582201884332,0.01174470002297312
204,google_sycamore,GHZ_alt,3,Cirq-native,3,3,2,0,0.9311567960258144,0.0011277999728918076
204,google_sycamore,GHZ_alt,3,QADE,3,3,2,0,0.9311567960258144,0.014180699945427477
204,google_sycamore,GHZ_alt,3,QADE + PyZX,3,3,2,0,0.9311567960258144,0.021131400018930435
204,google_sycamore,GHZ_alt,3,QADE + Knowledge Graph,3,3,2,0,0.9311567960258144,0.0007392000406980515
204,google_sycamore,GHZ_alt,3,QADE + Evolution + PyZX,3,3,2,0,0.9311567960258144,0.006459000054746866
205,google_sycamore,GHZ,4,Qiskit,12,17,3,0,0.9145285016499989,0.009808399947360158
205,google_sycamore,GHZ,4,PyZX,8,8,7,4,0.872149266829657,0.0011970000341534615
205,google_sycamore,GHZ,4,TKET,12,23,3,0,0.9090550302907661,0.009855200070887804
205,google_sycamore,GHZ,4,BQSKit,9,23,3,0,0.9090550302907661,0.010406199959106743
205,google_sycamore,GHZ,4,Cirq-native,8,8,7,4,0.872149266829657,0.0009192000143229961
205,google_sycamore,GHZ,4,QADE,7,12,8,3,0.8739713894869401,0.014642100082710385
205,google_sycamore,GHZ,4,QADE + PyZX,5,6,5,0,0.9172591644505296,0.012724300031550229
205,google_sycamore,GHZ,4,QADE + Knowledge Graph,8,8,7,4,0.872149266829657,0.0007268000626936555
205,google_sycamore,GHZ,4,QADE + Evolution + PyZX,3,4,3,0,0.9265010120456852,0.023051599971950054
206,google_sycamore,GHZ_alt,4,Qiskit,12,23,3,0,0.9090550302907661,0.008441000012680888
206,google_sycamore,GHZ_alt,4,PyZX,8,8,7,4,0.872149266829657,0.0011740999761968851
206,google_sycamore,GHZ_alt,4,TKET,12,17,3,0,0.9145285016499989,0.009621499921195209
206,google_sycamore,GHZ_alt,4,BQSKit,9,23,3,0,0.9090550302907661,0.011291399947367609
206,google_sycamore,GHZ_alt,4,Cirq-native,8,8,7,4,0.872149266829657,0.0013458000030368567
206,google_sycamore,GHZ_alt,4,QADE,5,6,5,0,0.9172591644505296,0.01644849998410791
206,google_sycamore,GHZ_alt,4,QADE + PyZX,4,6,5,0,0.9172591644505296,0.01337890001013875
206,google_sycamore,GHZ_alt,4,QADE + Knowledge Graph,8,8,7,4,0.872149266829657,0.000786700053140521
206,google_sycamore,GHZ_alt,4,QADE + Evolution + PyZX,4,4,3,0,0.9265010120456852,0.04921560001093894
207,google_sycamore,GHZ,5,Qiskit,15,29,4,0,0.899996242420591,0.009226099937222898
207,google_sycamore,GHZ,5,PyZX,8,9,8,4,0.8677885204955086,0.0008939000545069575
207,google_sycamore,GHZ,5,TKET,9,24,4,0,0.9045097551393122,0.009545400040224195
207,google_sycamore,GHZ,5,BQSKit,9,18,4,0,0.9099558591417488,0.013356399955227971
207,google_sycamore,GHZ,5,Cirq-native,8,9,8,4,0.8677885204955086,0.0016149000730365515
207,google_sycamore,GHZ,5,QADE,9,22,9,2,0.8705556545253088,0.04270720004569739
207,google_sycamore,GHZ,5,QADE + PyZX,3,6,2,0,0.9283661181769682,0.014699400053359568
207,google_sycamore,GHZ,5,QADE + Knowledge Graph,8,9,8,4,0.8677885204955086,0.000734600005671382
207,google_sycamore,GHZ,5,QADE + Evolution + PyZX,8,9,8,4,0.8677885204955086,0.008049400057643652
208,google_sycamore,GHZ_alt,5,Qiskit,9,24,4,0,0.9045097551393122,0.011420800001360476
208,google_sycamore,GHZ_alt,5,PyZX,8,9,8,4,0.8677885204955086,0.0008445000275969505
208,google_sycamore,GHZ_alt,5,TKET,9,24,4,0,0.9045097551393122,0.009084400022402406
208,google_sycamore,GHZ_alt,5,BQSKit,15,29,4,0,0.899996242420591,0.01182020001579076
208,google_sycamore,GHZ_alt,5,Cirq-native,8,9,8,4,0.8677885204955086,0.0008549999911338091
208,google_sycamore,GHZ_alt,5,QADE,7,19,8,4,0.8591495818213704,0.025998099939897656
208,google_sycamore,GHZ_alt,5,QADE + PyZX,7,17,6,1,0.8945058234958724,0.025471000000834465
208,google_sycamore,GHZ_alt,5,QADE + Knowledge Graph,8,9,8,4,0.8677885204955086,0.0008259000023826957
208,google_sycamore,GHZ_alt,5,QADE + Evolution + PyZX,8,9,8,4,0.8677885204955086,0.0097161999437958
209,google_sycamore,QFT,2,Qiskit,9,14,1,0,0.9246675039474705,0.008891700068488717
209,google_sycamore,QFT,2,PyZX,3,3,1,0,0.9349001399294357,0.0016316999681293964
209,google_sycamore,QFT,2,TKET,4,7,1,0,0.9311661450318919,0.011207300005480647
209,google_sycamore,QFT,2,BQSKit,9,14,1,0,0.9246675039474705,0.012127899914048612
209,google_sycamore,QFT,2,Cirq-native,3,3,1,0,0.9349001399294357,0.000851699966005981
209,google_sycamore,QFT,2,QADE,3,3,1,0,0.9349001399294357,0.01237290003336966
209,google_sycamore,QFT,2,QADE + PyZX,3,3,1,0,0.9349001399294357,0.009638699935749173
209,google_sycamore,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9349001399294357,0.0008805000688880682
209,google_sycamore,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9395981305823474,0.015516299987211823
210,google_sycamore,QFT_alt,2,Qiskit,9,14,1,0,0.9246675039474705,0.00950320006813854
210,google_sycamore,QFT_alt,2,PyZX,3,3,1,0,0.9349001399294357,0.0008368999697268009
210,google_sycamore,QFT_alt,2,TKET,4,7,1,0,0.9311661450318919,0.010937800048850477
210,google_sycamore,QFT_alt,2,BQSKit,4,7,1,0,0.9311661450318919,0.014361500041559339
210,google_sycamore,QFT_alt,2,Cirq-native,3,3,1,0,0.9349001399294357,0.0015953000402078032
210,google_sycamore,QFT_alt,2,QADE,3,3,1,0,0.9349001399294357,0.01643649989273399
210,google_sycamore,QFT_alt,2,QADE + PyZX,3,3,1,0,0.9349001399294357,0.01436239993199706
210,google_sycamore,QFT_alt,2,QADE + Knowledge Graph,3,3,1,0,0.9349001399294357,0.0007877000607550144
210,google_sycamore,QFT_alt,2,QADE + Evolution + PyZX,3,3,1,0,0.9349001399294357,0.014843599987216294
211,google_sycamore,QFT,3,Qiskit,20,30,6,0,0.8919106905930386,0.009636700036935508
211,google_sycamore,QFT,3,PyZX,8,8,5,2,0.8971175144376453,0.001242700032889843
211,google_sycamore,QFT,3,TKET,20,30,6,0,0.8919106905930386,0.010939200059510767
211,google_sycamore,QFT,3,BQSKit,23,35,6,0,0.8874600473323312,0.012064400012604892
211,google_sycamore,QFT,3,Cirq-native,8,8,5,2,0.8971175144376453,0.000891899922862649
211,google_sycamore,QFT,3,QADE,11,23,12,2,0.8592802036892365,0.029742100043222308
211,google_sycamore,QFT,3,QADE + PyZX,3,8,4,0,0.9191056661481529,0.016834500012919307
211,google_sycamore,QFT,3,QADE + Knowledge Graph,8,8,5,2,0.8971175144376453,0.0007568000582978129
211,google_sycamore,QFT,3,QADE + Evolution + PyZX,8,8,5,2,0.8971175144376453,0.024827899993397295
212,google_sycamore,QFT_alt,3,Qiskit,20,30,6,0,0.8919106905930386,0.012480600038543344
212,google_sycamore,QFT_alt,3,PyZX,8,8,5,2,0.8971175144376453,0.0008730998961254954
212,google_sycamore,QFT_alt,3,TKET,24,38,6,0,0.8848003286830161,0.01302019995637238
212,google_sycamore,QFT_alt,3,BQSKit,16,25,6,0,0.8963836539857833,0.012459199992008507
212,google_sycamore,QFT_alt,3,Cirq-native,8,8,5,2,0.8971175144376453,0.0008322000503540039
212,google_sycamore,QFT_alt,3,QADE,5,6,5,0,0.9172591644505296,0.015274700010195374
212,google_sycamore,QFT_alt,3,QADE + PyZX,8,18,7,2,0.8810882361434342,0.021982799982652068
212,google_sycamore,QFT_alt,3,QADE + Knowledge Graph,8,8,5,2,0.8971175144376453,0.000813000020571053
212,google_sycamore,QFT_alt,3,QADE + Evolution + PyZX,8,8,5,2,0.8971175144376453,0.02340930001810193
213,google_sycamore,QFT,4,Qiskit,38,67,12,0,0.8390541484281188,0.013960300013422966
213,google_sycamore,QFT,4,PyZX,15,18,14,8,0.8063088914530675,0.0014818999916315079
213,google_sycamore,QFT,4,TKET,42,63,12,0,0.8424187723738126,0.019651099923066795
213,google_sycamore,QFT,4,BQSKit,30,51,12,0,0.8525938141005683,0.015808199997991323
213,google_sycamore,QFT,4,Cirq-native,15,18,14,8,0.8063088914530675,0.0011770999990403652
213,google_sycamore,QFT,4,QADE,4,6,5,0,0.9172591644505296,0.01468270004261285
213,google_sycamore,QFT,4,QADE + PyZX,4,6,5,0,0.9172591644505296,0.013199699926190078
213,google_sycamore,QFT,4,QADE + Knowledge Graph,15,18,14,8,0.8063088914530675,0.0008007000433281064
213,google_sycamore,QFT,4,QADE + Evolution + PyZX,8,12,9,5,0.8530630040743924,0.05950109998229891
214,google_sycamore,QFT_alt,4,Qiskit,33,50,12,0,0.8534472613619303,0.012581599992699921
214,google_sycamore,QFT_alt,4,PyZX,15,18,14,8,0.8063088914530675,0.0015340999234467745
214,google_sycamore,QFT_alt,4,TKET,38,58,12,0,0.8466435320609998,0.014674799982458353
214,google_sycamore,QFT_alt,4,BQSKit,33,50,12,0,0.8534472613619303,0.016527499887160957
214,google_sycamore,QFT_alt,4,Cirq-native,15,18,14,8,0.8063088914530675,0.0015490000369027257
214,google_sycamore,QFT_alt,4,QADE,6,10,6,1,0.9007924857501509,0.023082799976691604
214,google_sycamore,QFT_alt,4,QADE + PyZX,6,10,7,0,0.9062941933860694,0.01781619992107153
214,google_sycamore,QFT_alt,4,QADE + Knowledge Graph,15,18,14,8,0.8063088914530675,0.0007443999638780951
214,google_sycamore,QFT_alt,4,QADE + Evolution + PyZX,10,14,11,7,0.8276630531280773,0.040698900003917515
215,google_sycamore,QFT,5,Qiskit,64,110,22,0,0.772114854631183,0.011748199933208525
215,google_sycamore,QFT,5,PyZX,21,27,22,12,0.7431974008391004,0.0008869000012055039
215,google_sycamore,QFT,5,TKET,50,87,20,0,0.7964536256871884,0.013567499932833016
215,google_sycamore,QFT,5,BQSKit,51,89,20,0,0.7948615148894396,0.013567999936640263
215,google_sycamore,QFT,5,Cirq-native,21,27,22,12,0.7431974008391004,0.0011744999792426825
215,google_sycamore,QFT,5,QADE,1,4,1,1,0.9245786544649885,0.013996300054714084
215,google_sycamore,QFT,5,QADE + PyZX,4,6,5,0,0.9172591644505296,0.017623199964873493
215,google_sycamore,QFT,5,QADE + Knowledge Graph,21,27,22,12,0.7431974008391004,0.0007536000339314342
215,google_sycamore,QFT,5,QADE + Evolution + PyZX,21,27,22,12,0.7431974008391004,0.014203400001861155
216,google_sycamore,QFT_alt,5,Qiskit,51,90,18,0,0.80046394195546,0.018109300057403743
216,google_sycamore,QFT_alt,5,PyZX,21,27,22,12,0.7431974008391004,0.0017500000540167093
216,google_sycamore,QFT_alt,5,TKET,50,85,20,0,0.7980489254892413,0.01718070008791983
216,google_sycamore,QFT_alt,5,BQSKit,52,91,18,0,0.7996634780135047,0.017295699915848672
216,google_sycamore,QFT_alt,5,Cirq-native,21,27,22,12,0.7431974008391004,0.001588699989952147
216,google_sycamore,QFT_alt,5,QADE,2,4,2,1,0.9208766378304941,0.012740299920551479
216,google_sycamore,QFT_alt,5,QADE + PyZX,5,6,5,0,0.9172591644505296,0.01787400001194328
216,google_sycamore,QFT_alt,5,QADE + Knowledge Graph,21,27,22,12,0.7431974008391004,0.0008256000000983477
216,google_sycamore,QFT_alt,5,QADE + Evolution + PyZX,21,27,22,12,0.7431974008391004,0.014236000017262995
217,google_sycamore,VQE,2,Qiskit,5,9,1,0,0.929304743907973,0.009062599972821772
217,google_sycamore,VQE,2,PyZX,2,3,1,0,0.9349001399294357,0.0008236999856308103
217,google_sycamore,VQE,2,TKET,5,9,1,0,0.929304743907973,0.014557300019077957
217,google_sycamore,VQE,2,BQSKit,5,9,1,0,0.929304743907973,0.012430500006303191
217,google_sycamore,VQE,2,Cirq-native,2,3,1,0,0.9349001399294357,0.0007752999663352966
217,google_sycamore,VQE,2,QADE,2,3,1,0,0.9349001399294357,0.013053999980911613
217,google_sycamore,VQE,2,QADE + PyZX,2,3,1,0,0.9349001399294357,0.01056969992350787
217,google_sycamore,VQE,2,QADE + Knowledge Graph,2,3,1,0,0.9349001399294357,0.000723700039088726
217,google_sycamore,VQE,2,QADE + Evolution + PyZX,2,3,1,0,0.9349001399294357,0.016974400030449033
218,google_sycamore,VQE_alt,2,Qiskit,5,9,1,0,0.929304743907973,0.009177300031296909
218,google_sycamore,VQE_alt,2,PyZX,2,3,1,0,0.9349001399294357,0.0014392000157386065
218,google_sycamore,VQE_alt,2,TKET,9,15,1,0,0.9237428364435231,0.014927700045518577
218,google_sycamore,VQE_alt,2,BQSKit,9,15,1,0,0.9237428364435231,0.013946600025519729
218,google_sycamore,VQE_alt,2,Cirq-native,2,3,1,0,0.9349001399294357,0.000875400030054152
218,google_sycamore,VQE_alt,2,QADE,2,3,1,0,0.9349001399294357,0.014056299929507077
218,google_sycamore,VQE_alt,2,QADE + PyZX,2,3,1,0,0.9349001399294357,0.013319999910891056
218,google_sycamore,VQE_alt,2,QADE + Knowledge Graph,2,3,1,0,0.9349001399294357,0.0007047000108286738
218,google_sycamore,VQE_alt,2,QADE + Evolution + PyZX,2,3,1,0,0.9349001399294357,0.016432799980975688
219,google_sycamore,VQE,3,Qiskit,10,22,2,0,0.9136231460208704,0.008817299967631698
219,google_sycamore,VQE,3,PyZX,3,5,2,0,0.9292954135905587,0.0008806000696495175
219,google_sycamore,VQE,3,TKET,6,14,2,0,0.9209651315592924,0.013044800027273595
219,google_sycamore,VQE,3,BQSKit,6,14,2,0,0.9209651315592924,0.012891999911516905
219,google_sycamore,VQE,3,Cirq-native,3,5,2,0,0.9292954135905587,0.0016377000138163567
219,google_sycamore,VQE,3,QADE,3,5,2,0,0.9292954135905587,0.016338199959136546
219,google_sycamore,VQE,3,QADE + PyZX,3,5,2,0,0.9292954135905587,0.018736799946054816
219,google_sycamore,VQE,3,QADE + Knowledge Graph,3,5,2,0,0.9292954135905587,0.000686399987898767
219,google_sycamore,VQE,3,QADE + Evolution + PyZX,3,5,2,0,0.9292954135905587,0.020917600020766258
220,google_sycamore,VQE_alt,3,Qiskit,6,14,2,0,0.9209651315592924,0.00944069994147867
220,google_sycamore,VQE_alt,3,PyZX,3,5,2,0,0.9292954135905587,0.0008793000597506762
220,google_sycamore,VQE_alt,3,TKET,6,14,2,0,0.9209651315592924,0.010493400041013956
220,google_sycamore,VQE_alt,3,BQSKit,12,22,2,0,0.9136231460208704,0.013199599925428629
220,google_sycamore,VQE_alt,3,Cirq-native,3,5,2,0,0.9292954135905587,0.0013284999877214432
220,google_sycamore,VQE_alt,3,QADE,3,5,2,0,0.9292954135905587,0.013020599959418178
220,google_sycamore,VQE_alt,3,QADE + PyZX,3,5,2,0,0.9292954135905587,0.013939699972979724
220,google_sycamore,VQE_alt,3,QADE + Knowledge Graph,3,5,2,0,0.9292954135905587,0.0009762999834492803
220,google_sycamore,VQE_alt,3,QADE + Evolution + PyZX,3,5,2,0,0.9292954135905587,0.013830000068992376
221,google_sycamore,VQE,4,Qiskit,13,27,3,0,0.9054242608644736,0.010805999976582825
221,google_sycamore,VQE,4,PyZX,8,11,7,4,0.8695354346048192,0.001415999955497682
221,google_sycamore,VQE,4,TKET,10,25,3,0,0.9072378292852147,0.0113507000496611
221,google_sycamore,VQE,4,BQSKit,13,27,3,0,0.9054242608644736,0.010173400049097836
221,google_sycamore,VQE,4,Cirq-native,8,11,7,4,0.8695354346048192,0.0011594999814406037
221,google_sycamore,VQE,4,QADE,3,6,3,3,0.8970493250282934,0.015680199954658747
221,google_sycamore,VQE,4,QADE + PyZX,4,6,5,0,0.9172591644505296,0.020394599996507168
221,google_sycamore,VQE,4,QADE + Knowledge Graph,8,11,7,4,0.8695354346048192,0.0007504000095650554
221,google_sycamore,VQE,4,QADE + Evolution + PyZX,8,11,7,4,0.8695354346048192,0.03542390000075102
222,google_sycamore,VQE_alt,4,Qiskit,13,27,3,0,0.9054242608644736,0.008543099975213408
222,google_sycamore,VQE_alt,4,PyZX,8,11,7,4,0.8695354346048192,0.0016120000509545207
222,google_sycamore,VQE_alt,4,TKET,7,19,3,0,0.9127003591752004,0.010277399909682572
222,google_sycamore,VQE_alt,4,BQSKit,11,29,3,0,0.9036143177670056,0.014556200010702014
222,google_sycamore,VQE_alt,4,Cirq-native,8,11,7,4,0.8695354346048192,0.0008893999038264155
222,google_sycamore,VQE_alt,4,QADE,4,6,5,0,0.9172591644505296,0.013919100048951805
