x,y,z,T
0.038665451079545055,-0.061156131658165316,-0.4160065670899818,-12.32427307028505
0.03265651968516483,-0.09574034473085842,-0.31371483682875084,-12.239120719859226
-0.012492812709571347,-0.10423325811194413,-0.4916594026956168,-12.02921294289513
-0.06240453676181094,-0.010011781745726249,-0.3023165453069937,-12.270962039207376
-0.1519460084777631,0.017650177683622217,-0.24182146752072267,-12.116763444238442
-0.11768581932827775,0.08980048310865528,-0.38951477050211153,-12.293713564158349
-0.02796208019667639,0.0718658759834805,-0.46269708194857817,-12.272549028423429
-0.12848676787849522,-0.08630622763978985,-0.4464644753324159,-12.273336123196248
0.09550054008620204,-0.03246183789071829,-0.5018305791514579,-12.115596414254396
0.08676567955973093,0.17317121393694582,-0.38548035528840224,-12.169471944429684
0.11095518189995533,0.07796607903852576,-0.44204144250865884,-12.081872976725602
-0.01691648567919332,-0.05170511314061752,-0.5268336854123516,-12.187094751880167
-0.04239223545384459,0.000402967652235897,-0.31666348711987746,-11.984849675840834
0.019811749995544525,-0.07308006310226431,-0.36041647913649777,-12.06659145794319
-0.04127912941029373,-0.06065994046806471,-0.29040327037302266,-11.969484002447434
-0.037950569408689114,0.050919029458403556,-0.3880570737393507,-12.134965407902438
-0.03253576317543572,-0.11098267329736639,-0.3340094531503271,-12.334142547894672
0.061982735301456135,-0.08002168936035546,-0.2718179101340428,-12.468131064941629
-0.11628706319559276,-0.017945751731556995,-0.5654736364490707,-12.028717561663484
0.013738252340517527,0.05925798089764152,-0.32109429649252164,-11.94057050303117
-0.0189731751415341,0.2794871117326776,-0.4774746293329111,-12.215393799941516
-0.009229204782786023,0.12026610466647303,-0.4323713814592406,-12.32035103426543
-0.052559667691635434,-0.03318272030570887,-0.4730426534238913,-12.208174473635912
0.013181312042319638,0.02060680621146243,-0.31989649245377727,-11.870088716642014
-0.03153788256416862,-0.11757919198861799,-0.5285776344179769,-12.132048793182866
0.07443800138014083,0.05847969583225129,-0.30815896286317135,-11.665643297966724
-0.1750736687475965,0.008402738698142245,-0.31925184166405707,-12.284920891066353
0.11119221513657346,-0.0317128438417076,-0.4560624766432513,-11.981322461568183
-0.01662564620982226,0.07620849883923014,-0.4116780009329506,-11.953975918201557
-0.013491841122006498,0.09312338484679254,-0.43696165332171993,-11.975478748927443
-0.02306500777950634,0.018779229609233547,-0.3854547769097073,-12.362246555197224
-0.015189354202774315,0.0680094884839228,-0.3814203185392337,-11.905200455653375
-0.00880474873425004,0.05458991547708633,-0.3820395777131005,-11.947734936251667
-0.023338456572005947,-0.03201153986575009,-0.292847021230469,-12.36482904034497
-0.055576637892888775,-0.11155159405757087,-0.2387966662636842,-12.364174345125008
-0.12955210942166404,0.04066811367349138,-0.49523191058763794,-12.060292166009596
-0.01952706941864951,0.11070883028179906,-0.4621215517175003,-12.064399182076981
-0.16832809084087616,-0.0961641557841516,-0.4460679114749034,-12.171341239136014
0.08145419239919285,-0.044765379310450854,-0.3977460142555338,-11.892179028900731
-0.03970240351976645,-0.14645678417798022,-0.3580615635094094,-12.030464369191883
-0.04167154099651587,-0.026462196031227934,-0.4131900967913137,-11.716251038605671
-0.07023024504744957,-0.08464237664284839,-0.44571970822285023,-12.089481686955175
-0.004829090579475782,0.04371386131168533,-0.3967698660210056,-11.812028482327689
-0.016616077615870938,-0.024482327194377707,-0.47161576183266785,-12.125177808057455
0.045787139571066886,-0.0581309066785697,-0.4660772880273775,-12.186106856930872
0.004304460799819061,0.04036730174471179,-0.4049580217799386,-12.137604206406774
-0.04149916470855544,-0.03222877744154539,-0.42291298746402767,-12.005553438780952
-0.05581415409587583,0.07389820383459879,-0.398320838719902,-11.852392633183356
-0.013399300589899537,0.11068790883907066,-0.3503762168406135,-12.151803991672182
0.02230468025302994,0.010113448905758656,-0.35728914476112184,-12.117104412941972
-0.001951989379690554,0.014125320199500793,-0.34864743215011906,-11.903523064573193
-0.00359532605475047,0.08858631949182938,-0.2566203395407102,-12.403435333038846
-0.13484686671765952,-0.09194539387906867,-0.3917948378427218,-12.036023870318042
